id,y_true,y_pred_prob
94409,0,0.004161714018722509
94410,0,0.0004079506370944396
94411,0,0.007726249842901319
94412,0,0.0006638712211294589
94413,0,0.0025748888445296433
94414,0,0.00019853980732351803
94415,0,0.00011062925225576946
94416,0,0.0034750356541926146
94417,0,0.000521655418801065
94418,0,0.011172901753378962
94419,0,0.0002836940285098947
94420,0,0.7063507647726741
94421,0,0.00021590128958210328
94422,0,0.008491652413185738
94423,1,0.8294019331015222
94424,0,0.002223779988422004
94425,0,0.5480677987304677
94426,0,0.0053320874868424545
94427,1,0.9266943305752142
94428,0,0.008928048176424156
94429,1,0.9392170011749844
94430,0,0.0014883594621781702
94431,0,0.0049928945949659015
94432,0,0.0004907707292708308
94433,0,0.007919842761623936
94434,0,0.036412925353796276
94435,1,0.9848944543879313
94436,0,0.0010107310193040759
94437,0,0.13375779314624714
94438,1,0.9901348083355053
94439,0,0.0025657341930515267
94440,0,0.00018457082308817499
94441,0,0.06077528745656391
94442,0,0.0012989401625239678
94443,0,0.0023586150670605243
94444,0,0.006288706914714267
94445,0,0.018330258546832852
94446,0,0.0006715799076627547
94447,0,0.0011566061612733277
94448,1,0.9892161398315185
94449,0,0.004559431460092204
94450,0,0.00019373803624431066
94451,0,0.002282720697557862
94452,0,0.0007198617018950317
94453,0,0.010285182842379599
94454,1,0.6408042657531318
94455,0,0.008350585724309948
94456,0,0.002266698902891072
94457,0,0.001001265885907594
94458,0,0.0003930004884900135
94459,1,0.9765998157718776
94460,0,0.2219012899837489
94461,0,0.0005658203337393403
94462,0,0.0005731605476385956
94463,0,0.012515569812781187
94464,0,0.19327926174668092
94465,1,0.6840292403043834
94466,1,0.9702648409922204
94467,0,0.0007928076381748157
94468,1,0.9291065436651305
94469,0,0.00025570453513614985
94470,0,0.7926454374829263
94471,1,0.7613851707481872
94472,0,0.009711559866007097
94473,0,0.0012243263175664434
94474,0,0.0021596790830254154
94475,0,0.011451423814431776
94476,1,0.9536666276369229
94477,0,0.015274313006680328
94478,0,0.0004927559663201663
94479,1,0.9188243894022833
94480,0,0.004455272118934273
94481,0,0.010126132435101985
94482,0,0.007523414093031064
94483,0,0.009862737913873258
94484,0,0.004361870005324571
94485,0,0.0008443236314356462
94486,1,0.4797168308929129
94487,0,0.0033598526278908773
94488,0,0.024074638044487107
94489,0,0.003674459328651931
94490,1,0.9935485291420585
94491,0,0.0012186835439284662
94492,0,0.0025383675177581785
94493,0,0.0009293300357845543
94494,1,0.25616231897693453
94495,0,0.0038912275912405454
94496,0,0.004042234823909364
94497,0,0.7311848178499547
94498,0,0.3580693551893219
94499,1,0.9860968781911336
94500,0,0.0015485593657832582
94501,0,0.9120738249116833
94502,0,0.008612922611389203
94503,0,0.01711039490635044
94504,0,0.0065994612211602265
94505,0,0.002874143747894221
94506,0,0.0007116326044212298
94507,0,0.11159685714076786
94508,0,0.0103901599393456
94509,0,0.0062594326887620184
94510,0,0.0015776780832553352
94511,1,0.94428848935203
94512,0,0.001978144109142221
94513,0,0.00530189223304738
94514,0,0.17003258363317383
94515,0,0.0005395819544053954
94516,0,0.020003454100560925
94517,0,0.00012559110890652503
94518,0,0.00041268978497890435
94519,0,0.10054592617720193
94520,0,0.0013484240450043967
94521,0,0.00033623704489395344
94522,0,0.0006090110735611999
94523,0,0.0008112097259758074
94524,0,0.0019281602449673365
94525,1,0.983232224701043
94526,1,0.9001654729831299
94527,1,0.9548539005333332
94528,0,0.048987766343149636
94529,0,0.0050550073174989805
94530,1,0.9905021959545208
94531,0,0.018646936628497215
94532,0,0.00284870611079533
94533,0,0.027726842714949018
94534,0,0.22114290820410995
94535,0,0.5737670578656979
94536,0,0.00015311397720799255
94537,0,0.16940253933596283
94538,0,0.01098648673292068
94539,0,0.0011022232282634859
94540,1,0.7674634781572818
94541,1,0.5102895357547189
94542,0,0.002289029460675815
94543,0,0.002641585311492813
94544,1,0.8562861688669967
94545,1,0.9944400802390048
94546,0,0.0028574571016816985
94547,0,0.00013735882489869855
94548,0,0.01715925729597867
94549,1,0.9034377445465447
94550,0,0.013735214019247939
94551,0,0.001789582940537762
94552,0,0.26937857902782025
94553,0,0.0004624778267237002
94554,0,0.0011578326309271204
94555,0,0.0009303132810733588
94556,0,0.45098620053532246
94557,0,0.00206551297240368
94558,0,0.07060951463364076
94559,1,0.9877164717970549
94560,0,0.00013093103797636658
94561,0,0.264233413528341
94562,0,0.004623836508244221
94563,0,0.01417752090655349
94564,0,0.0011371034158496013
94565,0,0.002932755284666252
94566,0,0.0024359507418554955
94567,0,0.0006476441296749565
94568,1,0.8013759624540048
94569,0,0.012037550179414262
94570,0,0.0012147317989033698
94571,0,9.66690462008099e-05
94572,0,0.07819619252794485
94573,0,0.0007810048899937071
94574,0,0.048732438981986446
94575,0,0.9189394639197135
94576,0,0.009249474660758646
94577,0,0.0061508828160045555
94578,0,0.009559174832060383
94579,0,0.014907126856396847
94580,0,0.005108070612318135
94581,0,0.0066999516265324795
94582,0,0.0011472956379682635
94583,0,0.08066008696344135
94584,0,0.005617935342408063
94585,0,0.006786831410264686
94586,0,0.005626612314002709
94587,0,0.012074007923763197
94588,0,0.002741927434275205
94589,1,0.9723808373121197
94590,0,0.0016459268187885782
94591,1,0.9877835312579176
94592,1,0.9469556268986122
94593,1,0.6979798436389574
94594,0,0.08205547977931975
94595,1,0.974464517892299
94596,0,0.07252506797784393
94597,0,0.009779430400258545
94598,0,0.005113759607095058
94599,1,0.9024252746846887
94600,0,0.0008217335873111568
94601,0,0.009905069828976626
94602,0,0.12120011302046345
94603,0,0.07334637399482989
94604,1,0.8748184231489031
94605,0,0.006157286438622436
94606,1,0.7055365773083264
94607,0,0.01141353652818765
94608,0,0.001010610964612118
94609,1,0.03552124666690264
94610,0,0.001928524856072441
94611,0,0.2541149560319046
94612,0,0.0002703919746823012
94613,0,0.01208936722409114
94614,0,8.096905445155801e-05
94615,0,0.00036317681883197347
94616,0,0.0019294901066831023
94617,0,0.014819455930402061
94618,0,0.2533834279268882
94619,0,0.001110469747192667
94620,0,0.0004962389239798736
94621,1,0.9599228444885969
94622,0,0.0007694157886422696
94623,0,0.001090049246526478
94624,0,0.019803657754475942
94625,0,0.0008162755266605256
94626,0,0.01684327578337548
94627,0,5.47153877027198e-05
94628,0,0.020275017996455095
94629,0,0.0003779329993816467
94630,1,0.9949358934174029
94631,0,0.010968501807208155
94632,1,0.854075174986517
94633,0,0.0009853148997878188
94634,0,0.00788388342906756
94635,0,0.004079909444519749
94636,0,0.006125953733486549
94637,1,0.9874674117196119
94638,0,0.001069946047534679
94639,0,0.002396959660991795
94640,0,0.004660403839023098
94641,0,0.011334379563685588
94642,0,0.00018043425958302788
94643,1,0.6168060693786107
94644,0,0.0007179480371186844
94645,0,0.021482693243206723
94646,0,0.39502292321075233
94647,1,0.9970917947597744
94648,0,0.0009646626290080731
94649,0,0.008464279960500042
94650,0,0.03272089189883353
94651,1,0.8734403893951151
94652,1,0.9729603350588766
94653,0,0.0014092037283594547
94654,0,0.0017868587943240318
94655,0,0.0003018763405487683
94656,0,0.004099088280120859
94657,0,0.17151936591566916
94658,0,0.036701610789186094
94659,0,0.024503496501665094
94660,0,0.062397032567818055
94661,0,0.0005500232224307114
94662,0,0.721117974969378
94663,1,0.9263672972558082
94664,0,0.004580527525368563
94665,0,0.0004550680405873983
94666,1,0.9419800719010356
94667,0,0.0010739829448438737
94668,0,0.007906441305790355
94669,0,0.0009940371180480027
94670,0,0.6330501324732717
94671,0,0.006864563863185528
94672,1,0.6187271257559624
94673,0,0.001989769956620891
94674,0,0.542091301215693
94675,0,0.0009745379674158302
94676,0,0.0009630541216749147
94677,0,0.003935444430908944
94678,1,0.6838876077183654
94679,1,0.013991993717432486
94680,0,0.00021838157734716614
94681,0,0.006111818062609121
94682,0,0.0535481287256263
94683,0,0.011859245902174168
94684,0,0.006706891163252929
94685,0,0.0004841581596300969
94686,1,0.9199225216219072
94687,1,0.9647381034245778
94688,0,0.03837725036773817
94689,1,0.9619852903788083
94690,0,0.00023409354553794083
94691,0,0.8024827341040393
94692,0,0.15279228997099806
94693,1,0.8295220881334816
94694,0,0.06490731481939094
94695,0,0.0006499962452047533
94696,0,0.20866286900330583
94697,0,0.11601302076916963
94698,0,0.0013008147204856442
94699,0,0.41385031682105244
94700,1,0.9650278722755162
94701,0,0.009477407699846887
94702,0,0.731803734821522
94703,0,0.10271140186509103
94704,0,0.8678623063386988
94705,0,0.005060307429705268
94706,0,0.011248461592868441
94707,1,0.766506859927793
94708,0,0.01175445718640065
94709,0,0.0017423109716889428
94710,0,0.0016880581000144723
94711,0,0.016979520632149084
94712,1,0.9042253705200024
94713,0,0.1479393814395814
94714,0,0.0020250319074943102
94715,0,0.0001627901550832574
94716,0,0.0007490048766697326
94717,0,0.0009250235110410225
94718,0,0.20905632411073077
94719,0,0.03588075411333924
94720,0,0.0003037747175450986
94721,0,0.0005001338939927477
94722,0,0.00022313882955017414
94723,0,0.0002678575017066365
94724,1,0.9759993934615782
94725,0,0.10022421053895458
94726,1,0.9921614145986166
94727,0,0.0003248086523671862
94728,0,0.008433558907421293
94729,0,0.11236711792171587
94730,0,0.004961895310709511
94731,0,0.012925621051544958
94732,0,0.006343344097797058
94733,0,0.0012519429612990731
94734,1,0.10804462211761029
94735,0,0.0006920442527185346
94736,0,0.006599034799217627
94737,0,0.000683549326561696
94738,0,0.005214610370184409
94739,0,0.0010976383506322502
94740,1,0.9750715346518267
94741,0,0.47226641143597037
94742,0,0.6686806259527625
94743,0,0.8745706880059251
94744,0,0.000336775459011055
94745,0,0.06886954565526175
94746,0,0.0005702621434037589
94747,0,0.00010832403270975462
94748,0,0.0004944569702233887
94749,0,0.0004160699360000929
94750,1,0.9020081104077333
94751,0,0.9175535057741792
94752,1,0.6003363233904715
94753,0,0.001571999237030214
94754,0,0.009984452833965578
94755,0,0.002647238178856634
94756,1,0.8710579381790208
94757,0,0.0012137666825599244
94758,1,0.9611047449126652
94759,1,0.8428113401160847
94760,0,9.322218057029415e-05
94761,1,0.8221565924647013
94762,0,0.02051222758941092
94763,0,0.00044888259286374286
94764,0,0.00045251977106872495
94765,0,0.04329564589264819
94766,0,0.7972241490072178
94767,0,0.0004329750384102524
94768,0,0.02018952700703754
94769,0,0.0012724596160021587
94770,0,0.08085534387490956
94771,0,0.0001945808541594622
94772,1,0.8226817949634948
94773,1,0.3247133425466225
94774,0,0.019134608734921614
94775,0,0.002009301211038172
94776,0,0.0003549613964721046
94777,0,0.0010539409910913255
94778,0,0.014725277906896674
94779,0,0.002078689788161541
94780,0,0.02087267857262246
94781,0,0.0016874059545283508
94782,1,0.8240175630440444
94783,0,0.0024771977719963353
94784,1,0.6200437170136848
94785,0,0.007798244117234305
94786,0,0.0013964095292630092
94787,0,0.000588970182811677
94788,1,0.910992609436555
94789,0,0.0003279827610201664
94790,0,0.009644246771271594
94791,0,0.07233480008545816
94792,0,0.02951115395424865
94793,0,0.00020300352410490238
94794,0,0.7998769926846286
94795,0,0.015282645060956881
94796,0,0.0010000193183537034
94797,0,0.4348937482225763
94798,0,0.004525984545373869
94799,0,0.0001632799874621828
94800,1,0.09825970672336166
94801,0,0.00011809901155443194
94802,0,0.007683417864195916
94803,0,0.0020057420094665265
94804,0,0.002333285391445668
94805,0,0.0017527847569390475
94806,0,0.008444717714905153
94807,0,0.010510279991568944
94808,0,0.0001133698153695121
94809,0,0.0006002999523366143
94810,0,0.0012495313001713634
94811,0,0.047096539767129596
94812,0,0.012999020637477779
94813,0,0.0028192166342814492
94814,1,0.9930937060363921
94815,1,0.5528363488256777
94816,0,0.0002687994443501997
94817,0,0.020692270480503025
94818,0,0.001349942995640205
94819,0,0.5300948712331853
94820,1,0.8715643444582527
94821,1,0.9688246847537736
94822,1,0.04083197365863132
94823,0,0.00031600877109559
94824,0,0.0057203197979255
94825,0,0.9507098980287157
94826,1,0.8757889724407427
94827,0,0.0014597110486762454
94828,0,0.0010273545542591087
94829,0,0.012870613892483403
94830,0,0.0028458531654486996
94831,0,0.10807530677033696
94832,1,0.939157880735448
94833,0,0.004990216797651838
94834,1,0.9565996924813837
94835,0,0.001700704433938204
94836,0,0.00033872717669976624
94837,0,0.08902298214824295
94838,0,0.0009029313704422942
94839,1,0.21535456026831742
94840,0,0.0007986616120866223
94841,0,0.013499159945516663
94842,0,0.5598590060807229
94843,0,0.022778729139996342
94844,0,0.00017620122726055948
94845,1,0.9938998466394705
94846,0,0.0004398434784160975
94847,0,0.0006931429285228941
94848,0,0.009113595831352708
94849,0,0.0015426435235925226
94850,0,0.0038074828982898865
94851,0,0.018857195960077934
94852,0,0.015902715281069183
94853,0,0.0017263436379318783
94854,0,0.00010449114577691306
94855,0,0.00020745932141448287
94856,0,0.008274144583803517
94857,1,0.8953167233115458
94858,0,0.0022931966817914323
94859,1,0.041872231017942504
94860,0,0.00874813826503658
94861,1,0.9603238759075696
94862,0,0.02591911623832141
94863,0,0.00036272189130409524
94864,0,0.00036487851884241577
94865,0,0.003919074446987621
94866,1,0.9879287645180268
94867,0,0.0005330378743802643
94868,0,0.009072491529604938
94869,0,0.0005593388908714033
94870,0,0.0005016250090879614
94871,0,0.11561127037798563
94872,0,0.004573509893463508
94873,0,0.001257366080874234
94874,0,0.4705936357122315
94875,0,0.000993833812902531
94876,0,9.752966377366312e-05
94877,0,0.10363518206280241
94878,0,0.014114565059293123
94879,1,0.9812711526593563
94880,0,0.004448454751410668
94881,0,0.0010161798378781964
94882,0,0.001386515947549969
94883,1,0.8265146744402909
94884,0,0.0007177353730465234
94885,0,0.012325281667899925
94886,0,0.10934383316589988
94887,0,0.021219507827654294
94888,0,0.008804917419776825
94889,1,0.6408470530736006
94890,0,0.006049353565601214
94891,0,0.0031282634137513865
94892,0,0.06746850674414823
94893,0,0.0018039708807947963
94894,1,0.9612682120093609
94895,1,0.871747994467607
94896,0,0.0003724395720378239
94897,0,0.0013087150188731643
94898,1,0.15266794049787522
94899,0,0.012164618489590063
94900,0,0.017084213420983506
94901,1,0.35645257773593925
94902,1,0.8859385418500472
94903,0,0.0003518582098797042
94904,0,0.00036814094584617274
94905,1,0.571454760990141
94906,1,0.9473557114960288
94907,0,0.0027161757497086913
94908,0,0.0014243984987871766
94909,0,0.009492615920253628
94910,0,0.003903812090085718
94911,1,0.5554751011060091
94912,0,0.017932151767371313
94913,0,0.00040485664112813245
94914,0,0.03995531858337514
94915,0,0.0016803577359937422
94916,0,0.0022100059205060595
94917,0,0.17424340178032593
94918,0,0.008234281004969111
94919,1,0.7169628754515714
94920,1,0.11775311121296889
94921,0,0.002774849756289788
94922,0,0.029291870313040626
94923,0,0.0001324685164957865
94924,0,0.0032428614179914926
94925,0,0.011849783394069327
94926,0,0.0004563878485260458
94927,1,0.5295059736777106
94928,1,0.21014535538547185
94929,1,0.9480439657665729
94930,0,0.00012889021118214433
94931,1,0.9419050438677937
94932,1,0.5754586353311928
94933,0,0.0008270872033899092
94934,0,0.00019711053497196098
94935,0,0.01062391337790117
94936,0,0.30492318184016215
94937,0,0.0005395298670678113
94938,0,0.0013020876397581546
94939,0,0.0014876502613275565
94940,1,0.09075602024645248
94941,1,0.9305205132013603
94942,0,0.00034899119748856976
94943,1,0.8783348281461463
94944,1,0.6639211866294198
94945,0,7.181542087733177e-05
94946,0,0.00914564431280049
94947,0,0.004554944237685689
94948,0,0.6354179829754442
94949,0,0.0004929955739696735
94950,0,0.0007080570111188986
94951,1,0.00494142970255342
94952,0,0.00013614219128827457
94953,0,0.6798189744226328
94954,0,0.00020165349051760593
94955,1,0.9700802751686277
94956,0,0.24946428677981516
94957,0,0.038079113751926665
94958,0,0.000516280580238851
94959,0,0.00022284976858093794
94960,0,0.0020569073791610695
94961,0,0.002042047872951111
94962,0,0.005448824015908817
94963,0,0.0001809947072580913
94964,1,0.11349991343318523
94965,0,0.03578725646732493
94966,0,0.001600157794750078
94967,0,0.004105834770434393
94968,0,0.0002009924651798136
94969,0,0.0012632806970683994
94970,1,0.7720118711361511
94971,0,0.0029604192604906444
94972,0,0.2224007055316287
94973,1,0.8166205100473154
94974,0,0.01839708149693963
94975,0,0.0017615354210693045
94976,0,0.023045354170837865
94977,0,0.004424405151044678
94978,1,0.09531152844930559
94979,0,0.008402361130650798
94980,0,0.4094587999082625
94981,1,0.8066146044991211
94982,0,0.03414765457311587
94983,0,0.016946504400784483
94984,1,0.9987936824180587
94985,1,0.7540841988328586
94986,1,0.9900971700481559
94987,0,0.00038606771710610375
94988,0,0.0001827596173799677
94989,1,0.14950678045485757
94990,0,0.009342519836480241
94991,0,0.006091092550862282
94992,0,0.0001742154001730531
94993,0,0.0014100241804941743
94994,1,0.8916132203728016
94995,0,0.00029763350656418725
94996,0,0.010059399665811448
94997,0,0.013480953361463986
94998,0,0.002246980237904156
