id,y_pred_prob
51551,0.02944112018260664
51552,0.00033160725251276123
51553,0.002578184209462199
51554,0.010761351736648338
51555,0.000577853578625234
51556,0.0015550083631117426
51557,0.0003654606974403308
51558,0.001745513854000926
51559,0.006117070802923642
51560,0.061539035612347456
51561,0.00014561062917941013
51562,0.00041685083363847257
51563,0.007951362186901855
51564,0.645279121418484
51565,0.3414763560557129
51566,0.03161497761333084
51567,0.003126239496351441
51568,0.0032266654256089987
51569,0.9803355858724667
51570,0.0005870807907632839
51571,0.002325883735121366
51572,0.9233373497417926
51573,0.0005759654554723759
51574,0.12991718635423224
51575,0.006917364305154951
51576,0.8958629472258895
51577,0.00018061806881135135
51578,0.9630474501043158
51579,0.11119597548981855
51580,0.07504903228538559
51581,0.6981079349798754
51582,0.00013964718859111474
51583,0.019729967004386027
51584,0.25907182029455456
51585,0.03135553768678464
51586,0.00283896537859768
51587,0.00014305855334193862
51588,0.002200983521367334
51589,0.0006482675191907839
51590,0.6106494312670698
51591,0.007807950358841386
51592,0.9511368000782685
51593,0.0004187720410328197
51594,0.9921721034281411
51595,0.32453592179722657
51596,0.6980009170242764
51597,0.11996474292655726
51598,0.011740189757245622
51599,0.006013537319683387
51600,0.310466908967856
51601,0.009465716831711676
51602,0.0002055971992249135
51603,0.4355178306543829
51604,0.14356226467587183
51605,0.18071992933677883
51606,0.00636142165629748
51607,0.010373523064030972
51608,0.9423187329680858
51609,0.1730662387056881
51610,0.0030054795357370547
51611,0.0016781428630716709
51612,0.0004384564197765974
51613,0.5926306777479083
51614,0.009776417003915088
51615,0.004373366992255844
51616,0.41272212445955764
51617,0.004943488762745181
51618,0.05583508643131961
51619,0.29710537084290317
51620,0.059739697012654636
51621,0.0005482022491849137
51622,0.9133023805760419
51623,0.002870753763707647
51624,0.18748862802765798
51625,0.028720684735584798
51626,0.00018819910982031664
51627,0.24402833498293605
51628,0.0016589907232980577
51629,0.00010883662113158922
51630,0.9942302738522648
51631,0.0009664372044609077
51632,0.26167913484954936
51633,0.09117805211926394
51634,0.047090140283875134
51635,0.00025744127000955943
51636,0.002783025818066331
51637,0.0017987960609302904
51638,0.00033285651405788965
51639,0.000548331990455674
51640,0.4275850502884282
51641,0.0003672755340320932
51642,0.0011373351633044335
51643,0.009275030225184078
51644,0.08549186963434804
51645,0.0003568987956470716
51646,0.0009220622156039244
51647,0.64660132167537
51648,0.0008991364883498816
51649,0.4338483771338232
51650,0.08019221475567552
51651,0.0006740008555994994
51652,0.32290088469312084
51653,0.0009131733686896488
51654,0.007206955243743321
51655,0.0002924628605215475
51656,0.0006358491405872627
51657,0.0011843657548491662
51658,0.0031894680393313576
51659,0.0005202567635832574
51660,0.0002686598271082349
51661,0.014324661000083151
51662,0.013345519143840778
51663,0.13579954548310552
51664,0.021450982862308066
51665,0.002718452198543122
51666,0.014627989965626835
51667,0.2608664302962603
51668,0.0058658659794847134
51669,0.018490114574877446
51670,0.013762517677062993
51671,0.028904458859296933
51672,0.018945087196227256
51673,0.7596948627870337
51674,0.0013444225101217119
51675,0.11005471168831293
51676,0.005299641239011043
51677,0.00025103962433557005
51678,0.009394048154907868
51679,0.0007374345137712351
51680,0.0002621199321396364
51681,0.011058867799221928
51682,0.01864878482758036
51683,0.07648862916803226
51684,0.0025202087289639304
51685,0.009107698260846462
51686,0.0003704372788743163
51687,0.9147339287326023
51688,0.0001268523301485916
51689,0.002337189636230252
51690,0.003379080412310575
51691,0.14046753857992958
51692,0.22124755570717383
51693,0.009145570085539404
51694,0.0100780413422609
51695,0.20939357951923607
51696,0.0007165128454661401
51697,0.00021678241188320587
51698,0.9118715201083765
51699,0.023245488549598035
51700,0.0011040377223566658
51701,0.011182567616582475
51702,0.035091177554594774
51703,0.4193489247129537
51704,0.5367198282150922
51705,0.989971949201908
51706,0.46703735986884465
51707,0.6367026044789212
51708,0.0026966794709813464
51709,0.0005007331540967662
51710,0.6186680478780466
51711,0.00505646412353327
51712,0.004704995072768441
51713,0.31309412352499105
51714,0.4093775356559245
51715,0.004190618984978384
51716,0.00197010791721343
51717,0.045236468221068596
51718,0.0902485994878714
51719,0.0014494382365016166
51720,0.02954889156131199
51721,0.1326413712182856
51722,0.0025627484026470066
51723,0.0019949168583713265
51724,0.0021825286366555564
51725,0.010603724605244301
51726,0.3962689968252968
51727,0.055814133434194654
51728,0.11247615917546211
51729,0.0005235972993514466
51730,0.5383468682038983
51731,0.02151162809245622
51732,0.0005673103519906756
51733,0.0005056341191293302
51734,0.000692604818060553
51735,0.0007979311094121443
51736,0.0009538602400509999
51737,0.0038651707413931086
51738,0.00026179834878331065
51739,0.0009187732736858862
51740,0.1057187170367139
51741,0.0022404619388374444
51742,0.9639496800589784
51743,0.0002201340567329825
51744,0.08131478469334895
51745,0.8432920598128224
51746,0.0005529707292423176
51747,0.6154619195453285
51748,0.01586174869958778
51749,0.9529330780774055
51750,0.9436597283162677
51751,0.9011127874356837
51752,0.05953938159452921
51753,0.003745280946756856
51754,0.06897649503508917
51755,0.00022316940753853786
51756,0.0028863773002503063
51757,0.06159130509573227
51758,0.0072035303203147275
51759,0.0008855440668841764
51760,0.048031116159113235
51761,0.8743884396949745
51762,0.6963537807317002
51763,0.011647148475662991
51764,0.000796520097104959
51765,0.0002727274922909789
51766,0.034118708992254276
51767,0.02663933434218939
51768,0.036988500838454265
51769,0.8777710329834445
51770,0.9160771961632731
51771,0.27053508797722714
51772,0.046569575739377825
51773,0.010302452760794214
51774,0.847576521500597
51775,0.012142574416821527
51776,0.00392810420005454
51777,0.9792851780037398
51778,0.003830822578705299
51779,0.15692382916724268
51780,0.003369114431187083
51781,0.6654494427798585
51782,0.005421590189665789
51783,0.0008310995714569079
51784,0.34962190575221597
51785,0.2924224947499454
51786,0.7447635995538061
51787,0.0036142861853725016
51788,0.0004147576927879124
51789,0.005556486645068818
51790,0.03555625684504995
51791,0.0364872028677917
51792,0.00032435503731543066
51793,0.9931302896176877
51794,0.9835467394455749
51795,0.0008603580625701741
51796,0.0007023129042134796
51797,0.06845231469242957
51798,0.4283755751980296
51799,0.659290226528179
51800,0.004151051080338521
51801,0.004040831323906675
51802,0.0020123432815826073
51803,0.0005290166437161128
51804,0.0004062386722662254
51805,0.0001311549812528404
51806,0.0009602717009256542
51807,0.0016733962956677396
51808,0.006225196323205971
51809,0.00796805643119062
51810,0.01733996179902882
51811,0.3639781840542318
51812,0.0024514082607221986
51813,0.011515950435956537
51814,0.0015427021127328113
51815,0.39453260397180423
51816,0.002274015830269202
51817,0.13279259761219833
51818,0.0007834340378875561
51819,0.0009054494684054375
51820,0.00018466784332784933
51821,0.013705432048228276
51822,0.8077741476160073
51823,0.001566136957011935
51824,0.0027447393125217745
51825,0.0058224962951345174
51826,0.003276132038781303
51827,0.0014631859807888146
51828,0.0008296569274592175
51829,0.22486677975231945
51830,0.00167150387987802
51831,0.011564669797547477
51832,0.007226631724590904
51833,0.0005720189863522468
51834,0.0009748030558001301
51835,0.06215234492373958
51836,0.4335886766445014
51837,0.9601991504292815
51838,0.008175088930350677
51839,0.11741395302603203
51840,0.9629248737039378
51841,0.5709947612175538
51842,0.0001085930024037554
51843,0.019582816600820927
51844,0.0059263205307716615
51845,0.871299312071475
51846,0.0585540280740663
51847,0.0026459131695373613
51848,0.2904305453232498
51849,0.0006036513105472902
51850,0.019427571847601414
51851,0.9558451451615473
51852,0.9554362470312123
51853,0.01589090236636516
51854,0.016196811841691777
51855,0.030782532294861813
51856,0.0010181325626365614
51857,0.9926493379293166
51858,0.12474590431411856
51859,0.32135898433351284
51860,0.004137864677407611
51861,0.0008418409909802103
51862,0.0011860010206893798
51863,0.00013011041719677302
51864,0.28381621431422904
51865,0.08935395298448878
51866,0.0006094104930547772
51867,0.0015254146309472572
51868,6.63226096146109e-05
51869,0.0011486830784751046
51870,0.9813965259230394
51871,0.877370099965508
51872,0.0016346167202764043
51873,0.0055288298275225555
51874,0.7192042900787923
51875,0.966393672196106
51876,0.0001096818034697139
51877,0.011167323708336743
51878,0.0003791791655313354
51879,0.0002489191202536829
51880,0.002093474874819167
51881,0.37663237478030437
51882,0.002175690372358734
51883,0.9828275513228713
51884,0.9828087730370305
51885,0.0022561581852652904
51886,0.7568059111972623
51887,0.004004418009029242
51888,0.0013872124150359007
51889,0.0008816030778182988
51890,0.0005540385420296672
51891,0.010850403992985867
51892,0.009777235757288297
51893,0.09254714047652002
51894,0.0028046845496219894
51895,0.005580478064570998
51896,0.9511459479868831
51897,0.0010185890866585318
51898,0.000875064519969237
51899,0.01163430695816504
51900,0.002250473531407904
51901,0.5369476460154196
51902,0.019736895081443353
51903,0.0032655596372651533
51904,0.005275836828615333
51905,0.017865625608192652
51906,0.0010724635107472835
51907,0.0010433028646107013
51908,0.9375748398488336
51909,0.09718629392581218
51910,0.0038453744185956247
51911,0.9499260047326653
51912,0.0029889650260571865
51913,0.0007536835070189145
51914,0.0019604745254327084
51915,0.008078753959350394
51916,0.0009281215592071125
51917,0.0021782112862805754
51918,0.008204195210900994
51919,0.17611410451376752
51920,0.010954114510123103
51921,0.0026627370276629905
51922,0.9944274335239434
51923,0.016098169826600017
51924,0.002200260626479357
51925,0.05157369084734625
51926,0.0013857666126404719
51927,0.013591069160209381
51928,0.010922701822318604
51929,0.9714413614468338
51930,0.00028234243791891217
51931,0.19762448737440608
51932,0.5894772085935194
51933,0.8753821455309099
51934,0.00032338415700635976
51935,0.0015547533159672253
51936,0.36597626352242796
51937,0.0011070194003510259
51938,0.9760724029230458
51939,0.0023889199766642284
51940,0.8226827007071479
51941,0.009842383548593198
51942,0.08441669663486445
51943,0.03188171127789512
51944,0.00012157296715692111
51945,0.011925361129218024
51946,0.8313243341148016
51947,0.9517905411036622
51948,0.9603886369416097
51949,0.6754997255065942
51950,0.0036075370558101023
51951,0.0004329670029843083
51952,0.0004122751257940406
51953,0.0008987648441621906
51954,0.10271058996111784
51955,0.06309842882281087
51956,0.958671192774722
51957,0.00021896518308732715
51958,0.0012786999259202553
51959,0.0003832861365219552
51960,0.0005682413553535598
51961,0.010679149177899729
51962,0.07182109439130578
51963,0.00028092538264058205
51964,0.00011156042251715483
51965,0.45356346846566
51966,0.02369832350773423
51967,0.0018091204980725092
51968,0.001704588632734369
51969,0.004891916162175802
51970,0.015467812671949976
51971,0.9842246466535733
51972,0.0003461062092996271
51973,0.0005510557295401834
51974,0.004847402129205615
51975,0.051036588162716987
51976,0.0867232717381978
51977,0.00848101505357204
51978,0.0038396787742926894
51979,0.7562090371261316
51980,0.002827410589753658
51981,0.008771927819572149
51982,0.14182326276349785
51983,0.00418124832452958
51984,0.027870377034816037
51985,0.006356351827022061
51986,0.00017155367903234385
51987,0.9701270109501392
51988,0.6423570212474333
51989,0.9340051430884834
51990,0.00107829318623444
51991,0.0018147521080831657
51992,0.7062529067594542
51993,0.0007447424831227937
51994,0.0006961728350008362
51995,0.7688982957181765
51996,0.00016040409537361697
51997,0.000845495052337162
51998,0.4375545221670023
51999,0.1768573845088081
52000,0.004106013436717621
52001,0.5355822330994383
52002,0.04896601775708669
52003,0.8113520844158372
52004,0.918980909325599
52005,0.00100258051297502
52006,0.08299348805230021
52007,0.9156985461998485
52008,0.0025237832924415466
52009,0.0070167608953195255
52010,0.0016343024075731244
52011,0.0021295976418897467
52012,0.9308875564657522
52013,0.0011186921389556047
52014,0.0005900876705233735
52015,0.9287299932038383
52016,0.04929702011347441
52017,0.7734420690320263
52018,0.0028309794376321423
52019,0.0156400078152171
52020,0.002295676065459681
52021,0.12355457228634817
52022,0.0010442487996851035
52023,0.8720500918688086
52024,0.002022556582811043
52025,0.0025555981974390045
52026,0.007929714011262924
52027,0.00659393443139706
52028,0.0013523217509984076
52029,0.2678427240940786
52030,0.0008713862590392898
52031,0.003880940931272809
52032,0.07668528348133749
52033,0.00995019215405444
52034,0.0002150035344635685
52035,0.011951782933133624
52036,0.014025149379535851
52037,0.08804512372844875
52038,0.5245713905735127
52039,0.014562421537627176
52040,0.007707276715924008
52041,0.0370016147368455
52042,0.052746485942617334
52043,0.006659615726174092
52044,0.573139104309258
52045,0.007287365383800286
52046,0.8965350810596182
52047,0.02808498197406047
52048,0.1460723798161372
52049,0.0037921290851893686
52050,0.01021977723413819
52051,0.013090543894738866
52052,0.00041592982381942413
52053,0.0002856385791025143
52054,0.002033695577791809
52055,0.0008760144043998786
52056,0.06346948745135926
52057,0.0002989644756838724
52058,0.19302736001059298
52059,0.0018451235581809422
52060,0.5200331562175727
52061,0.05020364601064048
52062,0.0033298155235874493
52063,0.02247160634205452
52064,0.0011225797275311435
52065,0.8786772844223243
52066,0.00037091629626136055
52067,0.0017462444479136282
52068,0.2772935812823936
52069,0.001787326563390396
52070,0.9544095910124508
52071,0.0093133693000234
52072,0.017479344860687637
52073,0.6463260651607121
52074,0.4906661607780234
52075,0.005645660689791858
52076,0.0003555921565807753
52077,0.2147090531977042
52078,0.002608335034812805
52079,0.0016255380512791243
52080,0.0009539029602184197
52081,0.0027921233102602997
52082,0.0007390641629238027
52083,0.0006995044707403266
52084,0.0021068657252070345
52085,0.0007222612821977347
52086,0.011910212505935384
52087,0.0005918885644967765
52088,4.301789225683802e-05
52089,0.0008051183108761669
52090,0.0063019383854735845
52091,0.01472050494155275
52092,0.0037611897019863083
52093,0.0047834121995295655
52094,0.00048792338188911297
52095,0.05937701638927045
52096,0.0028680817614776715
52097,0.0005887843367442307
52098,0.002360368164960581
52099,0.9225748074528761
